corpus,ans
参加中国空军航空开放活动的空军歼-10表演机，在向公众表演特技飞行(资料照片)。新华社发(廖强摄)中国航空工业研制的新舟700、ac系列直升机、ftc-2000g、歼-10、直-10、空警-500、空警-200以及包括中国军贸明星翼龙i、翼龙ii等翼龙家族无人机在内的中国航空工业全谱系产品将悉数登场。中国航空工业与翼龙ii的关系是[,研发
这一项目最早可以回溯到三机部主导1964年到1984年与歼-9等配套最终一同终止研发的涡扇-6发动机。而在1987年涡扇-10正式由沈阳发动机设计研究所开始立项，其中涡扇发动机的技术实际上源于CFM56-3涡轮扇发动机，（和美国的F101涡轮发动机有渊源），后燃机部分引入了一部分的AL-31发动机技术，该发动机可以说借鉴了美苏两国发动机技术的结晶。沈阳发动机设计研究所与涡扇-10的关系是[,研发
比如现在国内最出名的歼-20以及歼-10战机都是在我国成飞建造出来了，所以说成飞是我国先进战机的重要生产基地。成飞与歼-20的关系是[,研发
另有消息显示，中国正在大连造船厂和江南造船厂同时开工建设052d驱逐舰，建造总数将达12艘。052d型驱逐舰是中国海军最新一代导弹驱逐舰。它配备了3d多功能相控阵雷达和垂直发射系统，可搭载海红旗-9防空导弹和鹰击-18055型驱逐舰排水量过万性能先进你好在052d接连服役的同时，传闻已久的055型驱逐舰终于露出了真容。大连造船厂与052d驱逐舰的关系是[,研发
有消息称，在江南造船厂中，备受关注的003型航母露出真身，航拍疑似其分段的照片得以曝光。从龙门吊的宽度可以猜测，该航母应该类似于福特级航母。当前的主流分析普遍认为，这将是一艘8万吨排水量，具有电磁弹射、搭载歼-15和空警-600的新型航母。江南造船厂与003型航母的关系是[,研发
参加中国空军航空开放活动的空军歼-10表演机，在向公众表演特技飞行(资料照片)。新华社发(廖强摄)中国航空工业研制的新舟700、ac系列直升机、ftc-2000g、歼-10、直-10、空警-500、空警-200以及包括中国军贸明星翼龙i、翼龙ii等翼龙家族无人机在内的中国航空工业全谱系产品将悉数登场。中国航空工业与空警-500的关系是[,研发
我国东风系列导弹1958年开始研制，现包括18个类别，覆盖近、中、远程各种射程，形成了系统化的导弹系列，包括我国研制的第一代洲际地对地战略导弹-东风5、东风-21中程弹道导弹、东风31、41、51洲际弹道导弹等众多导弹类型。东风5与东风系列导弹的关系是[,隶属
说到咱中国自己的枪，最有名的当属95式家族系列了，95式自动步枪、95式班用机枪、95式微冲。95式班用机枪与95式的关系是[,隶属
此次发射任务是长征系列运载火箭的第276次发射，同时利用长征二号丁运载火箭富余能力搭载发射了珞珈一号小卫星。长征二号丁运载火箭与长征系列运载火箭的关系是[,隶属
中国航天科技活动蓝皮书明确，我国新一代中型运载火箭研制进展顺利，长征七号改运载火箭、长征八号运载火箭，目前均按计划开展研制工作，预计将在2020年首飞。长征八号运载火箭与中型运载火箭的关系是[,隶属
来源：军武次位面不久前有国内报道，中国海军052B型导弹驱逐舰首舰“广州舰”已于近期进入船厂开始进行改装升级。广州舰与052B型导弹驱逐舰的关系是[,隶属
据悉，这次闯入中国南海的美国军舰，是番号为ddg-73的迪凯特号导弹驱逐舰，该型驱逐舰属于阿利·伯克级驱逐舰的flight2型，满载排水量达到九千吨以上。而执行警告驱离任务的中国170舰兰州舰，是我国首艘052c型国产神盾驱逐舰，装备有第一代相控阵雷达、垂直发射系统，被誉为中华神盾，目前隶属于我南海舰队，满载排水量6000至6300吨左右。兰州舰与052c型驱逐舰的关系是[,隶属
廷德尔空军基地美国海军更是与空军同病相怜，就在上个月月初在佛罗里达州近海一艘提康德罗加级导弹巡洋舰与正在进行补给作业的4万吨大型综合补给舰发生撞击，而在此之前美国海军已经接连出现5起撞船事件。在这些碰船事件中受损最严重的当属ddg-62菲茨杰拉德号与ddg-56麦凯恩号，两舰同属海军力量中坚的阿利伯克级导弹驱逐舰。ddg-62菲茨杰拉德号与阿利伯克级导弹驱逐舰的关系是[,隶属
现在拥有1999年服役的吨级的海洋号两栖攻击舰；以及于2003服役的海洋之子级的首舰海洋之子号两栖攻击舰和2004年服役的海洋之子级二号舰堡垒号两栖船坞登陆舰相继加入皇家海军海洋之子号两栖攻击舰与海洋之子级的关系是[,隶属
我国东风系列导弹1958年开始研制，现包括18个类别，覆盖近、中、远程各种射程，形成了系统化的导弹系列，包括我国研制的第一代洲际地对地战略导弹-东风5、东风-21中程弹道导弹、东风31、41、51洲际弹道导弹等众多导弹类型。东风31与东风系列导弹的关系是[,隶属
这是我国长征系列运载火箭的第264次发射，却是长征十一号运载火箭的第一次全商业发射，也是今年来军民资源互通互享的第一次落地。长征十一号运载火箭与长征系列运载火箭的关系是[,隶属
说到咱中国自己的枪，最有名的当属95式家族系列了，95式自动步枪、95式班用机枪、95式微冲。95式自动步枪与95式的关系是[,隶属
巴雷特m82狙击步枪，m82几乎是主要西方国家的军队都有使用，包括美军特种部队。m82枪族最新的产品是m82a1m，被美国海军陆战队大量装备并名命为m82a3sasr。m82a1m与m82枪族的关系是[,隶属
3月12日，网上传来好消息，“遵义”将被用于命名055型导弹驱逐舰的申请已经获批，而在此之前，2019年1月，055型导弹驱逐舰三号舰“延安”舰名的申请也获得批准，也就是说，055型导弹驱逐舰已知的4艘已经获得舰名的舰中，其中三艘舰的舰名都是红色圣地城市，既101“南昌”舰、103“延安”舰、104“遵义”舰（存疑，因为不能绝对排除104舰可能是选择台北）。“遵义”舰与055型导弹驱逐舰的关系是[,隶属
标准型首次应用于宾夕法尼亚级战列舰，新墨西哥州级是其后续型战舰，此型级共建造三艘，分别是新墨西哥号、密西西比号、爱达荷号。新墨西哥号与宾夕法尼亚级战列舰的关系是[,隶属
长征四号系列火箭拉开高密度发射序幕【长征四号系列火箭拉开高密度发射序幕】9月7日13时57分，长征四号乙运载火箭在太原卫星发射中心点火升空，成功将高分十一号02星送入预定轨道，发射任务取得圆满成功。长征四号乙运载火箭与长征四号系列火箭的关系是[,隶属
072a是071型船坞登陆舰服役前中国最大的两栖战舰，用于抢滩登陆的该舰吃水很浅，因此被经常用于南海岛礁的潟湖中执勤，成为了南沙值班的最常见舰艇，为维护我国南海权益立下了汗马功劳。补给舰曾为搜救马航mh370出过力千岛湖千岛湖舰舷号886，903型综合补给舰，上海沪东造船厂建造，2003年7月21日下水，2005年4月30日入列东海舰队，满载排水量吨，舰长171.4米，宽24.6米。071型船坞登陆舰与两栖战舰的关系是[,隶属
近日据英国媒体报道，中国为其055型导弹驱逐舰全新打造的一种新型远程防空导弹红旗26即将服役，红旗26是中国正在研制的第四代远程防空导弹，类似于俄罗斯的s-400防空导弹和美国的标准-3防空导弹。红旗-26防空导弹，将助力中国拥有更为强劲的防空能力。红旗26与第四代远程防空导弹的关系是[,隶属
072a是071型船坞登陆舰服役前中国最大的两栖战舰，用于抢滩登陆的该舰吃水很浅，因此被经常用于南海岛礁的潟湖中执勤，成为了南沙值班的最常见舰艇，为维护我国南海权益立下了汗马功劳。补给舰曾为搜救马航mh370出过力千岛湖千岛湖舰舷号886，903型综合补给舰，上海沪东造船厂建造，2003年7月21日下水，2005年4月30日入列东海舰队，满载排水量吨，舰长171.4米，宽24.6米。903型综合补给舰与东海舰队的关系是[,隶属
59式坦克是中国的一款著名坦克，59系列坦克产量大。必须指出的是，69式坦克、79式坦克其实也属于59大类当中。69式坦克与59大类的关系是[,隶属
说起辽宁号，它是中国海军第一艘可以搭载固定翼飞机的航空母舰，也是中国第一艘服役的航空母舰。其前身是苏联海军的库兹涅佐夫元帅级航空母舰次舰瓦良格号。舰瓦良格号与库兹涅佐夫元帅级航空母舰的关系是[,隶属
no.1五式中战车:五式中型坦克，是作为本土决战兵器而研制的。五式中战车与五式中型坦克的关系是[,隶属
国产95自动步枪的鼻祖:模样酷似狗杂，在美国成为高价藏品说起中国的自动步枪，很多人的第一反映应该就是八一杠、95或者03式自动步枪。而说起中国的无枪托自动步枪，相信绝大部分人想到的就是95式自动步枪枪族。无枪托自动步枪与95式自动步枪枪族的关系是[,隶属
现代海军系列(12)斯普鲁恩斯级驱逐舰是美国在20世纪70年代建造的大型导弹驱逐舰，于1967到1972年之间进行研制，首舰斯普鲁恩斯号于1972年11月开工建设，1975年9月服役。斯普鲁恩斯号与斯普鲁恩斯级驱逐舰的关系是[,隶属
值得注意的是，949型核潜艇在1969年就已经开始研制，首艇阿尔汉格尔斯克号在1982年就已经服役，现在我们讲的鄂木斯克号，也是早在1993年就进入太平洋舰队服役。阿尔汉格尔斯克号与949型核潜艇的关系是[,隶属
作为演习的主角，美国派出了以里根号核动力航母为核心的海上编队，编队成员包括提康德罗加级导弹巡洋舰安蒂特姆号，以及两艘阿利伯克级驱逐舰本福德号和马斯廷号。本福德号与阿利伯克级驱逐舰的关系是[,隶属
好人理查德号和拳师号都属于美国海军黄蜂级两栖攻击舰，排水量高达4万吨，从外形上看，由于采用的是全通式甲板，因此看起来几乎与航母没有太大差别。好人理查德号与黄蜂级两栖攻击舰的关系是[,隶属
该舰的机库可以装下两架昌河直-8型直升机，防御武器包括一门76mm自动舰炮和两门近防炮。中国071型两栖船坞登陆舰是中国自行研发建造的首型大型两栖战舰。071型两栖船坞登陆舰与大型两栖战舰的关系是[,隶属
标准型首次应用于宾夕法尼亚级战列舰，新墨西哥州级是其后续型战舰，此型级共建造三艘，分别是新墨西哥号、密西西比号、爱达荷号。爱达荷号与宾夕法尼亚级战列舰的关系是[,隶属
东风速递，使命必达！东风系列导弹自问世以来，就是中国的镇国重器，是中国战略核威慑力量的杀手锏，东风-41型洲际弹道导弹更是王牌中的王牌。东风-41型洲际弹道导弹与东风系列导弹的关系是[,隶属
前身是苏联海军的库兹涅佐夫元帅级航空母舰次舰瓦良格号，20世纪80年代中后期，瓦良格号于乌克兰建造时遭逢苏联解体，建造工程中断，完成度68%。1999年，中国购买了瓦良格号，于2002年3月4日抵达大连港。2012年9月25日，正式更名辽宁号，交付海军。2013年11月，辽宁舰从青岛赴中国南海展开为期47天的海上综合演练，标志着辽宁号航空母舰开始具备海上编队战斗群能力。瓦良格号与库兹涅佐夫元帅级航空母舰的关系是[,隶属
环球军事网11月17日报道了一则消息，美国海军硫磺岛号两栖攻击舰发生火灾，烧了5个小时。在其中提到的硫磺岛号两栖攻击舰，是美军黄蜂级两栖攻击舰的第七艘，两栖作战和特种作战功能十分强大，专为两栖垂直攻击而生。硫磺岛号两栖攻击舰与黄蜂级两栖攻击舰的关系是[,隶属
长沙号导弹驱逐舰，舷号173，型号为052d。众所周知，导弹驱逐舰被视为航母的带刀护卫，而作为中国最新一代的052d更是被誉为中华神盾-配备了3d多功能相控阵雷达和垂直发射系统，搭载海红旗-9防空导弹、鹰击-18超音速反舰导弹，载弹量增加到64枚，大大提高了舰艇的作战实力。长沙号导弹驱逐舰与052d的关系是[,隶属
f-22在腹部可以挂载6枚aim-120空空导弹，f-35只能携带4枚，都比不过苏-57。歼-20的常见挂载是4枚霹雳-15，面临着缺少隐形机专用空空导弹的局面。f-22与f-35的关系是[,优于
同时由于美国战列舰航速太低，像科罗拉多级战列舰最高航速仅21节，远无法追上日本长门级战列舰的26.5节(日本最初隐瞒长门的实际航速，称其航速只有23节)。长门级战列舰与科罗拉多级战列舰的关系是[,优于
幸而之后我国开始研制自己的战机，歼-10和歼-11在使用寿命上已经有了很大改进。在经过改进后，使用寿命可以超过4000小时，而最新的歼-16则可以达到6000小时，基本和西方战机相差不大。歼-16与歼-10的关系是[,优于
从性能指标上看，该多面阵有源雷达明显优于苏-35战斗机采用的无源相控阵火控雷达，适装性则明显优于苏-57战机的侧视雷达。我国已成功的将霹雳-10近距格斗导弹，霹雳-12超视距空空导弹，空地-88空对地导弹集成到进口的苏30mkk战机上，而歼-11b，歼-11d等国产战机的研制成功也说明我国对俄制战机机体进行航电，雷达改装积累了丰富的经验。多面阵有源雷达与无源相控阵火控雷达的关系是[,优于
当米格-21战斗机问世之后，其优秀的性能曾令我国感到羡慕不已，它的音速可达到两倍以上。相比起来，我国的歼-5、歼-6战机就已稍显逊色，甚至严重落伍，因此研发新的战斗机歼-7已经迫在眉睫。米格-21战斗机与歼-5的关系是[,优于
俄罗斯苏-34歼击轰炸机中国军事科技进步神速，这次比赛中，我军的歼轰-7a型歼击轰炸机就胜过了苏-34型歼击轰炸机，轰-6k型也出人意料的击败了俄罗斯的图-22m型战略轰炸机，武直-10k型战胜了俄罗斯的卡-52和米-28型武装直升机。但是令人遗憾的是，军迷们万众期待的歼-10b型战斗机败给了俄罗斯的苏-35型战斗机。苏-35与歼-10b的关系是[,优于
苏霍伊设计局首席设计师兼总监米哈伊尔·斯特列利茨告诉红星电视台，俄罗斯苏-57战斗机要优于美国的f-22猛禽和f-35战斗机。苏-57与苏-57战斗机的关系是[,优于
这种战列巡洋舰计划装备和科罗拉多级战列舰同款的406毫米主炮，火力已经超越了英国皇家海军最强的胡德号战列巡洋舰，完全具备和日本正在建造的天城级战列巡洋舰一较高下的能力。列克星敦级航空母舰两视图然而1921年年底召开的华盛顿会议使得列克星敦级战列巡洋舰的建造计划成了泡影。列克星敦级航空母舰与胡德号战列巡洋舰的关系是[,优于
挨打使人进步，在经历战火洗礼后的中国不负众望研制出了国产第一架空中预警机空警-200，随着改进和发展，中国又制造出了体型更小，但性能方面却更加优越的预警机-500。这也是中国的第三代空中预警机。达到了世界水平的国产预警机。通过此次被曝光的图片来重新审视这架空警-500，变化却仅仅是机头部分多出的一根管子，但增加了这根管子战斗力成倍的翻了几番。空警-200与空警-500的关系是[,优于
毕竟布拉莫斯的确要比054a舰上现有的鹰击83反舰导弹要优胜不少。不过中国其实同样可以向巴基斯坦海军出口一定数量的鹰击12超音速反舰导弹，它的射程接近布拉莫斯的2倍，突防能力也比布拉莫斯要强。此外中国还可以向巴基斯坦搭售可空射鹰击12反舰导弹的轰6g轰炸机，作为巴基斯坦在现有水面舰艇数量不足的情况下立体反舰能力的重要补充。布拉莫斯与鹰击83反舰导弹的关系是[,优于
尼米兹级航空母舰能携带80架固定翼飞机和直升机，其中包括fa-18ef超级大黄蜂多功能战斗机、fa-18c大黄蜂对地攻击机、ea-6b徘徊者电子作战机、e-2c鹰眼预警机、c-2运输机等。福特级(美国)第一名福特级(美国):这艘美国海军史上最昂贵的航空母舰耗资130亿美元。美国海军表示，福特号装备更多先进系统，具备比尼米兹级核动力航空母舰更为优良的作战能力。福特级与尼米兹级核动力航空母舰的关系是[,优于
据美国外交网站最新消息，美国国防部消息人士近期证实，中国正在研制一款独一无二的新型轰炸机，该轰炸机具备在空中发射核弹道导弹的能力，让人意外的是，美军方认为，中国这款新型导弹已经至少测试了五次，这说明该导弹的研制已经非常深入，为了能够携带这种大型导弹，中国专门研制了轰-6n型战略轰炸机，这种能发射核弹道导弹的新型战机威慑力将远超歼-20这类隐形战斗机，成为中国空军未来最大的撒手锏。轰-6n与歼-20的关系是[,优于
甚至有台湾媒体宣称，f-16v改良后战力优越，不仅有能力打击大陆空军的主力战机歼-11、歼-10，也足以迎战隐形战机歼-20。f-16v与歼-10的关系是[,优于
从上世纪60年代服役至今，强5作为我国空军的老将也也服役了几十个年头，相较于我国现役的歼轰-7战斗轰炸机和歼-16多用途战斗机，强5在机身性能明显要落后许多。歼轰-7与强5的关系是[,优于
10、歼-10歼-10于1986年开始研制，1998年3月歼-10首飞成功，数年后正式装备部队，并先后衍生出歼-10a、歼-10s及歼-10b等型号。歼-10a的性能略低于美国的f-16e，但造价只是f-16e的一半。在很多人看来歼-10b领先于f-15和苏-30，可以跟欧俄等第四代半战机竞争。歼-10战斗机9、f-16战隼f-16战隼是美国制造的现代化多功能喷射战斗机，属于第四代战机。歼-10b与苏-30的关系是[,优于
然而两脚架状态的88式轻机枪1151毫米的长度远不如95式班用机枪来的灵活，更没有后者轻便。新鲜劲过去之后，也就没人喜欢用了。所以，这款填补空白的明星武器从营到班，都不受待见，定位尴尬，威力不足，操作不舒服是88式通用机枪无法克服的致命缺点，最终在生产了一千余挺之后，便彻底停产，目前装备的88通机都作为补充性质的武器消耗完毕就拉倒。95式班用机枪与88式通用机枪的关系是[,优于
空警-500是采用了新型技术手段的中型预警机，相比于空警-200，空警-500的基本性能尤其是雷达性能有非常大的技术改良。据专家介绍，空警-500(kj-500)预警机是中国中航工业陕西飞机工业集团公司和中国电子科学研究院等单位联合研制的新型预警机。外界一般把上世纪60年代研制空警-1型看作我国第一代预警机，本世纪服役的空警-2000、空警-200看作第二代预警机，而空警-500则是第三代。空警-500与空警-200的关系是[,优于
日本杂志专搞，中国海军的055型万吨导弹驱逐舰，将会让中国海军的单舰战斗力超过美军阿利·伯克级和日韩的宙斯盾舰，仅居于美国最新的ddg-1000巡洋舰之下。若055型导弹驱逐舰服役，届时将成为全球第二强的导弹驱逐舰。055型万吨导弹驱逐舰与宙斯盾舰的关系是[,优于
苏-57是全球亮相的重型隐身战斗机中唯一仍没有入役的机型，被认为存在隐身性能不足和导弹武器落后等问题，不过俄罗斯正在努力解决这些不足。据美国《军事观察》杂志报道，俄罗斯方面表示已经研发成功新一代超视距导弹k-77，苏-57将因此获得改变空战游戏规则的能力，成为全球火力最强大的五代机。苏-57的腹部弹舱可以装载8枚远程空空导弹，装弹量原本就超过了f-22和歼-20等竞争对手。苏-57与歼-20的关系是[,优于
即便是这种早期型f-35a，相比f-15和f-16战斗机也更适合执行高端假想敌任务，其隐身能力能逼真模拟苏-57或歼-20的雷达特征，综合电子战系统和拖曳式诱饵也代表着现实世界中的高端空战战力。f-35a与f-15的关系是[,优于
高新6号(运-8q)反潜巡逻机综合性能并非完全完美，但是对比起中国海军目前装备的直-9c、卡-28反潜直升机、直-18反潜直升机等空基反潜装备，高新6号(运-8q)反潜巡逻机拥有全方位的性能优势。高新6号与直-9c的关系是[,优于
经常有人问到，二战时期的德国俾斯麦号与日本大和号战列舰都被称为钢铁怪物，那么它们之间对决谁更器？当然必须是日本的大和战列舰。拿俾斯麦号跟大和号相比，有点侮辱大和号了。因为在二战期间，最猛最强的战列舰就是日本的大和号，俾斯麦号连给大和号提鞋都不配。二战时的德国战列舰俾斯麦号被国内外军事爱好者们吹成了当世第一。然而，从各方面的数据来看，俾斯麦号不如日本海军建造的大和级战列舰。大和战列舰与俾斯麦号的关系是[,优于
近日，国内军事论坛发布国产055万吨级导弹驱逐舰首舰最新猛照，显示055首舰于5月16日被拖出港池，停靠于船厂码头。从国产战舰建造进度来看，055首舰应该于近日就会开始首次离岸试航。从去年6月28日于江南造船厂下水至今才刚刚1年，055首舰已能海试，这施工速度快得甚至超过了052d中华神盾驱逐舰。055首舰与052d中华神盾驱逐舰的关系是[,优于
中国轰-20轰-20自主研发的新型轰炸机，轰-20这一代远程轰炸机的航程应该比现役的轰-6k翻一倍达到1.2万公里左右，且远程的载弹量可以达到20吨以上，能使用最新一代的空射远程巡航导弹，而且现在的轰炸机在今后一定携带巡航导弹和核武器等大规模武器，等以后的中国的轰炸机一定会与美军的b-2相比具有非常高的隐身性能的，而且还有为以后的歼-20与歼-31的隐形战斗机有非常多的经验。轰-20与轰-6k的关系是[,优于
不过直-9、卡-28两型反潜直升机战术技术指标相对落后，难以与现代先进安静型核潜艇相抗，所以海军研制了直-20舰载直升机，它的战术技术指标已经可以与mh-60r相媲美，将是2020年之后海军主力舰载直升机，但是直-20长度比直-9、卡-27都要大，在国产驱逐舰上面起降显得比较局促，因此海军和舰船工业对052d进行了改进，加长了直升机甲板，以方便直-20直升机起降。直-20与直-9的关系是[,优于
该机采用大推力涡扇发动机和鸭式气动布局，是中型、多功能、超音速、全天候空中优势战斗机。中国空军赋予其编号为歼-10。歼-10是介于法国阵风战斗机和瑞典jas-39鹰狮战斗机之间的中型战斗机，机动性能处于两者之间。jas-39鹰狮战斗机与歼-10的关系是[,优于
这门威力强大的152毫米火炮无论是在任何一个角度上命中虎式坦克或者豹式坦克都可以将其打成零件状态。同时，su-152的装甲要比t-34坦克更优秀，延续了大倾斜角的装甲设计，并有着强有力的机动性，机动速度达到每小时40公里，可以达到中型坦克的行军速度。su-152与t-34的关系是[,优于
就像中国空军现役的运-8、运-9，虽然吨位上与美国的c-130同样级别，动力上也是四发涡轮螺旋桨，但运-8、运-9的野战机场起降能力较于c-130还有着一定差距。c-130与运-8的关系是[,优于
美国海军伯克级导弹驱逐舰。文章称，中国的第一位航母克星是8500吨级的052d型驱逐舰，其装备水平高于西方最强的阿利·伯克级驱逐舰。052d型驱逐舰与阿利·伯克级驱逐舰的关系是[,优于
同时，朱雀二号采用了液氧甲烷火箭发动机，这在一定程度上有极大的优势，因为甲烷会燃烧的比较彻底，成本也不是太高，发动机还能反复循环使用。相比于固体燃料火箭发动机来说确实更胜一筹。液氧甲烷火箭发动机与固体燃料火箭发动机的关系是[,优于
就像中国空军现役的运-8、运-9，虽然吨位上与美国的c-130同样级别，动力上也是四发涡轮螺旋桨，但运-8、运-9的野战机场起降能力较于c-130还有着一定差距。c-130与运-9的关系是[,优于
最近俄罗斯媒体曝光俄多位专家及高官集体吐槽苏-57战斗机，称其价格昂贵性能不足，论效费比完全不如苏-35s。苏-35s与苏-57战斗机的关系是[,优于
也就是说，萨德截击朝鲜飞毛腿导弹(300-1000公里射程)和芦洞导弹(1300公里射程)的能力已经得到验证，明年起将验证其截击舞水端导弹(3500-4000公里)的能力。芦洞导弹与舞水端导弹的关系是[,对抗
1967年空军学院毕业后，穆沙夫·阿里·米尔因在学院掌握了中国生产的歼-6喷气式战斗机的驾驶，被编入装备歼-6战斗机的巴空军北方司令部第25战斗机中队。在1971年的第三次印巴战争中，穆沙夫·阿里·米尔驾驶歼-6战斗机击落了印度空军的米格-21战斗机，从而成为战斗英雄。歼-6与米格-21战斗机的关系是[,对抗
其实到二战时代时，这样的情况也发生过，在瓜岛海战中，美国海军华盛顿号战列舰近距离一打多，击中日军雾岛号战列舰九发406毫米炮弹和四十发127毫米炮弹，同时还用127毫米副炮击伤了日军爱宕号和高雄号重巡洋舰。华盛顿号战列舰与高雄号重巡洋舰的关系是[,对抗
2009年由于双方声呐均未及时发现对方，导致英国前卫级核潜艇和法国凯旋级核潜艇在大西洋海底相撞，所幸并未造成人员伤亡。凯旋级核潜艇与前卫级核潜艇的关系是[,对抗
因为只有它们才能够对付德国人的新型重型坦克歼击车，也就是著名的费迪南重型突击炮，也就是被后世戏称为南哥的德军重型歼击车。费迪南重型突击炮与坦克歼击车的关系是[,对抗
在图142进入北海和爱尔兰西南部之后，英国的台风战斗机分别从苏格兰洛西姆特空军基地和林肯郡郡康宁斯比空军基地起飞，对图124进行了几乎无缝对接的两轮拦截，随后法国也出动了几架阵风战斗机进行拦截，在到达西班牙北部地区后，图124才宣告返航。阵风战斗机与图124的关系是[,对抗
因此，目前世界上能与之一试高下的对手实在不多，而中国的歼-20或许就是其中之一。而现阶段中国只有歼-15这款性能和歼-11B基本相当的舰载战斗机，对付F-18E/F+F-35C的组合肯定是力不从心的，中国需要弹射改进型歼-15+第四代舰载机才能应对挑战。歼-15与F-35C的关系是[,对抗
例如在红剑-2017演习中，据媒体披露，歼-20在模拟空战中以惊人的大比分吊打歼-10、歼-11以及苏-30等一众三代战机。歼-20与苏-30的关系是[,对抗
此武器系统配备了一个红外线成像搜寻器，并使用两枚锥形装药的纵列弹头，前一枚引爆任何爆炸性反应装甲，主弹头贯穿基本装甲。标枪导弹曾用于2003年的伊拉克战争，并对伊拉克的t-72坦克和69式坦克造成毁灭性打击。标枪导弹与69式坦克的关系是[,对抗
去年的“航空飞镖2017”比赛在中国吉林举行，俄罗斯派出包括图-22M3“逆火”式轰炸机、苏-35S，苏-30SM在内的总共39架战斗机、轰炸机、运输机、侦察机和武装直升机参赛。在八项比赛中，中俄空军战成平手，各取得4项胜利，其中歼轰-7A击败苏-34，歼侦-8DF击败苏-24MR，直-10K击败卡-52和米-28，轰-6K击败图-22M3逆火。歼轰-7A与苏-34的关系是[,对抗
日本信浓号航空母舰信浓号在服役后的第一次正式出航中，仅仅航行了17个小时便被美军潜艇发射的4枚鱼雷击沉，创造了世界舰船史最短命的航空母舰的记录鱼雷与信浓号航空母舰的关系是[,对抗
也就是说，萨德截击朝鲜飞毛腿导弹(300-1000公里射程)和芦洞导弹(1300公里射程)的能力已经得到验证，明年起将验证其截击舞水端导弹(3500-4000公里)的能力。萨德与飞毛腿导弹的关系是[,对抗
在月黑风高之夜，史可法102号鱼雷快艇悄悄驶出十六铺附近的封锁线，经南京路外滩后，在陆家嘴附近江面发射一对鱼雷，将出云号舰尾被击伤，但仍未使其丧失战斗力。中国空军又组织了对出云号的大规模攻击。中国空军飞行员沈崇海率7架诺斯罗普轰炸机，在6架霍克II战斗机掩护下起飞，直奔上海方向。霍克II战斗机与出云号舰的关系是[,对抗
当时，中国主力仍然是歼-6战斗机，并且当时歼-6甚至提出了歼-6万岁这一口号！并且组建数千架歼-6战斗机组成前线机群，拦截苏俄图-22m轰炸机，这显然不靠谱的战术。歼-6与图-22m轰炸机的关系是[,对抗
日军的九六式陆上攻击机(g3m)，一式陆上攻击机(g4m)，九五式陆上战斗机(ki-10)若是遇上歼20，都难逃一个被击毁的下场。歼20与九六式陆上攻击机的关系是[,对抗
也就是说，台装甲部队是装备老式M60A3坦克，还是装备新型的M1A2坦克，对于打击方来说都没有什么差别，都是一发反坦克导弹的事情，要是不行，就来两发！图片：在中东战场上，有多辆M1A2坦克被红箭-8反坦克导弹击毁。红箭-8反坦克导弹与M1A2坦克的关系是[,对抗
以9月30日两国军舰在南海追逐接近41米的事件为例；美军伯克级神盾驱逐舰迪凯特号满载排水量9200吨，航速达32节；解放军执行拦截的中华神盾052级兰州号导弹驱逐舰满排6200吨，极速30节。如果迪凯特号美舰不想碰撞兰州号中国舰，恐怕解放军30节的战舰没有机会追上32节的美国舰。等到能跑36节的055型导弹驱逐舰服役，美军恐怕要拥有50节极速的濒海战斗舰才能在南海自由航行。兰州号导弹驱逐舰与神盾驱逐舰迪凯特号的关系是[,对抗
据悉，就在刚刚过去的两天中，英国皇家空军动用以台风战斗机为主的飞机，对先后出现在波罗的海上空的俄军机进行了密集的拦截，总次数达到5次。其中，被拦截的俄方军机中，既包括可以搭载伞兵的安-26运输机，也包括在叙利亚战场频繁出手的苏-27战斗机，更有在战略轰炸机图-95基础上改造的图-142m反潜机等，可以说，英军在短短48小时内一次性看够了俄军众多主力机型。台风战斗机与图-142m反潜机的关系是[,对抗
1958年9月，我空军歼-5编队与台军24架f-86战斗机编队在浙江温州地区上空发生大规模空战，我空军飞行员王自重被敌12架f-86围困，单机击落敌两架f-86后，随后被f-86携带的aim-9响尾蛇导弹击落。这是世界空军史上第一次实战中空空导弹取得的战绩。此次空战中有一枚响尾蛇导弹坠地未爆炸，被我军民发现缴获。aim-9响尾蛇导弹与歼-5的关系是[,对抗
图为阵风战斗机此前印度与巴基斯坦曾经发生过空中交锋，出人意料的是常规综合实力较弱的巴基斯坦取得了优势，对此印度非常的不甘心。因为其一直因为国力的强大对于巴基斯坦有一种优越感，但是在这次的交锋中却是处于劣势，这其中有一部分巴基斯坦装备的枭龙战机性能较为优秀的原因，但是印度方面的战机也不弱，苏30和f16在性能上并不输于枭龙战机，所以最后取得劣势的原因应该是出于印度自己的身上。阵风战斗机与枭龙战机的关系是[,对抗
据悉，就在刚刚过去的两天中，英国皇家空军动用以台风战斗机为主的飞机，对先后出现在波罗的海上空的俄军机进行了密集的拦截，总次数达到5次。其中，被拦截的俄方军机中，既包括可以搭载伞兵的安-26运输机，也包括在叙利亚战场频繁出手的苏-27战斗机，更有在战略轰炸机图-95基础上改造的图-142m反潜机等，可以说，英军在短短48小时内一次性看够了俄军众多主力机型。台风战斗机与安-26运输机的关系是[,对抗
