content,ans
"1994年7月,英国国防部决定开始建造争议多多的机敏级核潜艇。对于是否需要在冷战后建造昂贵的核潜艇,各界有不同看法。英国国防部对国内相关造舰厂商下达新核攻击潜艇的要标书,在1995年6月获得gecmarconi与维克斯造船工程(vickersshipbildingandengineeringlimited)的回覆。招标过程中,英国国防部与财政部也在1993至1994年进行关于新核攻击潜艇的降低风险研究(合约价值2350万英镑)。1995年12月,gec-marconi在竞标中获胜。在1997年3月17日,皇家海军正式与gec-maconi公司(此后成为baesystemastteclassltd)签署机敏级的设计、发展、系统汇总与建造首批三艘的主合约,总值将近20亿英镑(约32亿美元)。该级别三舰分别命名为机敏号(hmsastte)、伏击号(hmsambsh)与狡猾号(hmsartfl),合约内容也包括三舰进入服役开始4.5年的后勤保障。在1998年战略审查报告(1998strategicdefencereview,sdr)中,皇家海军决定把核攻击潜艇数量由现行12艘减至10艘,并正式将""特拉法加ii""命名为机敏级(astteclass),并在同年决定采购第一批三艘来取代较晚退役的三艘快捷级潜艇(由于兵力规模缩减,之前退役的两艘本级舰并替代者)。2001年9月,英国国防部与fastconsortim英国分公司签署价值3亿英镑的合约,负责机敏级整个30年服役周期的人员训练合约。fastconsortim由ams(英国baesystem与意大利finmeccanicaspa合资成立),加拿大caeinc.以及flagship(由英国baesystems、vosperthornycroft船厂以及美国johnsoncontrols合资而成)。目前这些潜艇已经建成服役,成为英国海军的中坚力量。文章的摘要是[",英国机敏级核潜艇是什么时候开始研制的?
"926型潜艇支援舰,是中国2010年年初服役的潜艇支援舰。该舰排水量达9500吨,尾部绞车装置能将救生舱下放至水下300米深度,一次能从潜艇中救出18名船员。这种绞车装置还能操控lr7新式微型救生潜艇。中国从英国至少购买了一艘lr7救生潜艇,自重25吨,这种潜艇能下潜到500米的深度,并能在水下连续工作4天。926型潜艇支援舰首舰""海洋岛""号,是中国自主设计、建造的首艘最新型综合潜艇救援舰,排水量7000余吨,2010年初服役。其主要任务是对失事潜艇实施援潜救生,执行各种潜水勤务及协助打捞作业,以及援救失事水面舰船和营救落水人员。作为中国目前最先进的潜艇救援舰。该舰配置先进的援潜救生系统,援潜救生能力大大增强。首先是搜索、探测及布设作业场。在接到援潜救生任务后,""海洋岛""号能迅速将深潜救生艇等援救设备和有关器材、物资调集装船,航渡到潜艇失事海域,初步确定失事潜艇位置后,在失事潜艇上方附近进行动力定位或锚泊定位,布设作业场。布场完毕后,进一步确定失事潜艇的具体位置,确定援潜救生作业方式和作业程序。其次是对潜生命支持。对潜生命支持是援潜救生的主要方式,由潜水员或在作业型遥控潜水器的协助下,对坐沉海底的失事潜艇实施通风换气；输送食品、工具、药品等；为潜艇提供应急照明；向潜艇主压载水柜供气,使艇自浮,援救艇员离艇脱险。再次是实现饱和潜水。文章的摘要是[",926型潜艇支援舰
"各位看官都知道,二战时的日本是一个疯狂的国家,有许多异想天开的设计。今天小编就和大家来聊聊日本二战时研发的一款洲际轰炸机-富岳轰炸机。富士山洲际轰炸机概念图各位看官可能都知道,日本在太平洋战争爆发后,本土遭遇过美国的轰炸。日本这个国家比较记仇,所以日本的飞机设计师就在想,能不能设计出一款跨越太平洋的轰炸机,也去轰炸美国。由日本海军提供的富岳三面图于是在1943年4月,日本海军正式命令中岛公司开始研制代号为g10n1的洲际轰炸机,海军代号为富岳。现在我们来看看这款飞机的性能数据。空载重量:42吨满载重量:122吨动力装置:5000马力最高时速:780公里小时,米高度最大航程:公里实用升限:米自卫武备:4具联装20mm机炮载弹:20吨小编看了这些数据也是着实担忧,着实为日本飞机设计师的脑子担忧。由于这款飞机的设计费就高达430万日元。而制造成本则是海军原来预估的50倍,按当时海军的预算,除非海军停止订购其他一切必要兵器装备专买富岳,否则海军每2年才能凑出购买1架富岳的资金,富岳如此昂贵,从当时的日本国力来看,根本不可能进行批量生产。因此,富岳最多也就是只能试制1架,大失所望的海军很快下令富士山的试制暂时停工,不久经过海军内部反复讨论,决定正式放弃试制富岳,这样富士山的试制计划就此告终。所以从设计开始到二战结束,日本都没有制造出一款样机。最后小编想说,凭借日本这种不切实际的思考问题方式,日本战败也是必然的。文章的摘要是[",二战时日本疯狂的洲际轰炸机-日本富岳轰炸机!
"达索幻影2000(英语法语:dassaltmirage2000)战斗机是法国达索公司在上个世纪七十年代为法国空军设计的单发三角翼多用途战斗机。世界各国三代机里面,幻影2000战斗机线条最简洁,外形最质朴,摄影佳作也最多,当然,和法国人变态的艺术素养追求也有关系。该战斗机采用无平尾三角翼、两侧进气、单发动机、翼身融合气动外型。进气道有进气锥,进气道两侧有固定式小边条。无尾三角翼是目前最适合高速飞机的机翼布局,特别在两马赫左右效率最高。主武器是固定2门30mm机关炮和9个挂载武器硬点,硬点上可以装载的除了4发空对空导弹以外,通常是炸弹、空对地导弹或是空对舰导弹等。影2000-5武器系统与以前型号的一个主要差别是,挂装了""米卡""空对空导弹。这种导弹是世界上第一种带全互换导引头的、发射后不管的空对空导弹。幻影2000是以进气道边固定边条、自动飞控解决相关缺陷,固定边条虽然不具备全动前翼的控制能力,但能有效产生涡流,增加升力、延缓失速,让升力中心前移增加机动性。自动飞控系统使得该战斗机具备高速优势之外,在中低速缠斗的能力上也与f-16不相上下。幻影2000的发动机m53,推力不大个头大,指标不高油耗高,脾气不大重量大,参数算三代机里面最烂,但是高温低温高速低速可靠性超级好,从慢车推到满油门,几秒钟就到,油门使用没有限制,受到了用户的高度赞扬。甚至连中国都想引进该战斗机,但是由于种种原因,没有完成该交易。之后中国转向苏联进行了苏27战斗机的采购交易,为我国提供了较大的军事力量。文章的摘要是[","简洁明快颜值高-法国幻影2000战斗机,独树一帜的第三代先进机型"
"敬请关注！作战:中平首先科普一下,""""这个字笔者也不认识,百度这样解释:kang,第二声,是一种猛禽,外形像老鹰,但尾部羽毛不分叉,全身褐色,尾部稍淡,吃鼠类的益鸟。2015年9月28日,国产武直-11wb在江西景德镇试飞成功,是在国产ac311直升机的基础上研制的轻型武装直升机。2016年,""""在珠海航展进行了集中展示,简直武装到了牙齿。从展示图片看,国产武直-11wb加装了光电转塔,机身两侧增加短翼,各有一个外挂点,可以挂载机载反坦克导弹、航空火箭、航炮吊舱等武器,令人感到意外的是,其竟然挂载了一架名为""sw6""的小型无人机,可以实现与无人机的协同作战,有效提高了信息感知能力,大大提高攻击能力和生存能力。近日,又有新消息了,中航工业直升机所曝光了武直-11wb完成了70mm火箭弹靶试,一枚枚弹药从直升机武器挂架带着火焰飞射而出,精确命中目标。直-11wb型机在直-11系列型机改进改型成果的基础上,按照轻型武装直升机的设计标准,换装了发动机,完成机身结构改进和适应性改进,加装了武器任务系统,升级了航电系统。可以根据不同武器配置方案执行对地支援攻击、战场侦察指挥、反恐、武装缉毒缉私等任务。中航工业直升机官方微信表示:此次直-11wb直升机靶试开展并顺利完成任务,不仅进一步检验证明了直-11wb直升机的优异的综合性能,也为后续交付给用户打下了坚实的基础。武直-11wb虽然拥有的强大火力和丰富的侦察监视手段,但装备拥有武直-10、武直-19的解放军陆军估计还是看不上,如果能够装备武警部队,也是一个不错的选择,一蜂窝火箭炮倾泻而下,够让敌人吃一壶的,这将极大地提高武警部队执行特种作战任务的能力。同时,而武直-11wb可观的运载能力,类似于美军mh-6这样的轻型突击直升机,可作为武警部队执行快速反应和特种作战任务的空中突击力量。武警也有""空军""了,厉害了,我的国！文章的摘要是[","武警也有""空军""了,武直-11wb靶试火力杠杠的"
"飞毛腿导弹是上世纪多场战争中的明星武器,曾经频频出现在各种新闻中。作为一名服役近60年的""老兵"",飞毛腿导弹参加过多次局部战争。在第四次中东战争、两伊战争、海湾战争、车臣战争和伊拉克战争中都有飞毛腿导弹的身影出现。许多第三世界国家装备了飞毛腿导弹飞毛腿是战术弹道导弹,射程最远可达700公里。无论是在萨达姆还是伊朗人手中,飞毛腿导弹都是无可置疑的王牌杀器。如今,飞毛腿导弹在阿拉伯半岛的也门重现江湖。也门什叶派叛军发射的一枚弹道导弹打死了也门政府军的副总参谋长。导弹击中了盟军指挥部,包括副总参谋长亚菲在内的7名军官被打死,另外还有25人受伤。这给受到美国支持的、由沙特阿拉伯领导的盟军带来了一次重大打击。也门,地处阿拉伯半岛最南端。从2015开始,也门就一直在打内战。内战双方分别是沙特支持的政府军和伊朗支持的胡塞族武装。这次,发射飞毛腿导弹的正是胡塞族武装。胡塞武装组织长期盘踞在也门北部,前年还攻占了也门首都萨那。目前,胡塞武装仍然控制着包括首都萨那在内的大片领土。也门位于阿拉伯半岛南端,近年战乱不断除了胡塞武装以外,忠于也门前总统萨利赫的军事人员也加入了也门反对派。这些军人好多是也门弹道导弹部队出来的。他们给胡塞族武装带来了前苏联提供的r-17(""飞毛腿-b"")导弹和朝鲜生产的""飞毛腿""型导弹。此外胡塞族武装还在去年9月研制了一种增程导弹,他们称这是一种经过也门专家改造、射程增至800多公里的""飞毛腿""导弹。他们将这种导弹命名为""布尔坎-1""。去年10月9日,胡塞族武装发射这种新型导弹击中了距也门-沙特边界大约525公里的法赫德国王空军基地。10月27日,""布尔坎-1""导弹更是击中了距也门-沙特边界大约630公里的吉达国际机场。外媒披露的布尔坎导弹照片对于也门这样没有多少工业的部落制国家,成功研制导弹的可能性几乎为零。至于胡塞族武装声称自主研制的新导弹,多半是站在他们背后的伊朗给的。上世纪80年代末,伊朗开始从朝鲜引进飞毛腿导弹,并逐渐消化吸收生产技术。经过多年持续不断的投入和引进朝鲜的导弹技术,伊朗建立了一整套导弹研发生产体系,具备了独立研制技术更先进弹道导弹的能力。文章的摘要是[","飞毛腿导弹重现江湖,一发干掉多名高官"
"新华社北京2月11日电(记者胡喆)记者从中国航天科技集团八院了解到,为满足中型载荷的发射需求,八院正在研制长征六号改运载火箭,通过捆绑4枚固体助推器,进一步提高运载能力,预计于2020年底首飞。长征六号运载火箭作为八院商业发射的主力军,具有运载能力适中、整流罩空间大、环境条件优、发射周期短、配套专属发射工位等优势。此前分别于2015年9月和2017年11月以一箭20星和一箭3星的方式圆满完成两次飞行试验。长征六号全箭长29.3米,为三级构型,起飞质量约103吨,700公里太阳同步轨道运载能力为1吨,支持单星发射、多星发射和搭载发射。通过水平整体测试、水平整体星箭对接、水平整体运输起竖的""三平""测发模式,可完成各类航天器的快速发射任务。长征六号执行经理丁秀峰介绍,针对当前日益增长的商业发射需求,长征六号可为卫星配套多种标准化、通用化、产品化和系列化的星箭分离装置,可为国内外商业用户提供""专车、拼车、顺风车""等多种灵活的服务模式,并将通过整流罩型谱扩充、流程优化等系列技术改进,进一步增强市场竞争力,为商业发射提供更为方便、快捷、全面的服务。不久前,航天科技集团所属长城公司与阿根廷satellogic公司签署了多发发射服务合同,将用长征六号与长征二号丁共同为其发射共计90颗卫星。文章的摘要是[",长征六号运载火箭改进型预计2020年底首飞
"就漫长的战机发展史而言,如果要说持久力和执行任务的多样性,美国首款以对空导弹为主要攻击的喷气式f-4鬼怪战机,可谓是美军史上最好的多功能空天打击利器。但就是这样一款厉害家伙,却在中国频遭滑铁卢,令美蒙羞至今。那是上世纪60年代后期,美国海军航空兵派出50多架战机对越南北部发起空袭,期间自作聪明的美军,竟然还悄然派出2架f-4b战机在电子干扰的掩护下潜入中国广西板兴上空企图堪忧。可让美军意想不到的是,就在其中1架战机刚潜入我国境内,就被我军地面高炮部队干净利落的打了下来,另外1架见状,慌忙丢掉副油箱和火箭架就准备逃跑。这好戏才刚开始,怎么能让主角缺席呢。只见我军4架歼-5在雷达引导下以1000公里的时速低空驶入战场,成功避开了美国战机的雷达搜索,而后又以大角度快速接近美机,锁定目标,迅速开火,美机应声中弹坠落,整场较量历时3分35秒。巧的是,在北部湾,中国曾再次和美军的f-4b战机相遇,期间美军或许是太紧张竟然还帮我军打落1架自家战机,而后自己在逃离战场途中还不幸发生意外坠海报废,中国空军一弹未发灭掉两架美机,那感觉倍儿爽。文章的摘要是[","结局太过突然!中国歼-5曾一弹未发,灭掉两架美f-4b战机"
"俄罗斯出售基辅级航母时,除了舰龄较短的戈尔什科夫号之外,其余同级舰都是作为退役航空母舰出售的,状态本身就不好,而且舰上主要设备也已经拆除,没有改装的价值。中国为何选择了瓦良格号航母,而不是基辅级航空母舰？基辅级航空母舰本身战斗机就有限,后期已经没有雅克38等机型,而米格29的作战性能也没好到哪里去,苏33又装不下,俄罗斯也不肯卖,所以没必要改装。中国为何选择了瓦良格号航母,而不是基辅级航空母舰？乌克兰在出售瓦良格号航空母舰的同时,也把苏33的原型机出售给了中国,使得中国能够自己发展歼15舰载机。辽宁号航母配上歼15舰载机,所能发挥的作用显然要比基辅级航空母舰大很多。无论从哪方面角度看,辽宁号航母的综合价值都要远远高于基辅级航空母舰。中国为何选择了瓦良格号航母,而不是基辅级航空母舰？文章的摘要是[","中国为何选择了瓦良格号航母,而不是基辅级航空母舰?"
参考消息网7月9日报道英国《简氏防务周刊》网站6月27日发表了杰雷米宾尼的题为《阿尔及利亚展示升级的BTR-80装甲运兵车》的报道。阿尔及利亚国防部日前发布了升级后的BTR-80装甲运兵车，这些车辆可以发射9M133短号反坦克导弹。两辆升级后的BTR-80出现在6月26日发布的有关坚石2018演习的视频和照片中。这次演习是由第36摩托化步兵旅在位于阿尔及利亚东北部的第2军区举行的。在影像资料中至少看到一辆BTR-80在演习期间发射了一枚导弹。升级的设备包括一部装有两枚短号导弹的双联发射器，加载在车辆炮塔的顶端。似乎必须越过炮塔它通常是手动操作的才能探测和跟踪目标，而且炮手将无法打开舱口来装填更多导弹。这款装甲运兵车上的光电系统似乎包含了标准的短号瞄准系统（其中一个箱体中没有可选装的热像仪）以及其他系统（它们可能包括装在第2个箱体中的测距仪）。两个箱体似乎都没有保护光学器材的外罩。升级后的炮塔仍然装有红外探照灯以及烟幕弹发射器，尽管红外探照灯将被一部热像仪取代，而且烟幕弹发射器的射界被短号导弹发射架所遮挡。（编译/冯雪）文章的摘要是[,阿尔及利亚展示改进型BTR-80装甲车 可发射“短号”导弹
1982年发生在南大西洋上的马岛战争（英国称福克兰战争），是二战后规模最大的一场海空大战，深远影响了各国海军装备的发展，而阿根廷海军的“超军旗”攻击机发射AM39“飞鱼”空舰导弹，将造价2亿美元的英国海军42型导弹驱逐舰“谢菲尔德”号送入冰冷的南大西洋海底成为战事焦点，殊不知，阿根廷海军也有2艘同型的42型驱逐舰，而参战英国特混舰队装备了比阿根廷多得多的“飞鱼”导弹，为何2艘阿军驱逐舰却毫发无损呢？图片：携带“飞鱼”导弹的阿军“超军旗”战机“飞鱼”导弹是一种上世纪70年代后期发展的固体火箭发动机推进的中型反舰导弹，由法国宇航公司研制，阿根廷在战前进口了10多枚AM39型“飞鱼”空舰导弹，在战时，阿军飞行员表现勇猛，用仅有的“飞鱼”导弹威胁英国特混舰队，击沉了“谢菲尔德”号驱逐舰和“大西洋运送者”号货船，成为英国特混舰队心中的梦魇。图片：浓烟滚滚的“谢菲尔德”号在这场战争中，英国海军2艘昂贵的42型驱逐舰战沉，另一艘“考文垂”号被阿军战机投掷的航弹击沉。其实，阿根廷海军也有2艘42型驱逐舰，其中1号舰“大力神”号是和“谢菲尔德”号属于第1批次42型，1976年在英国维克斯造船公司巴罗船厂建成，2号舰“圣特立尼达”号由阿根廷自己建造，1981年服役。图片：阿根廷42型“大力神”号驱逐舰在阿根廷军队抢占马岛期间，这两艘42型驱逐舰都参加了登陆战，但随着英国“征服者”号核潜艇用鱼雷一举击沉阿根廷海军航母以外的头号主力舰——“贝尔格拉诺将军”号，阿军这两艘42型便远离了战场，主要用其“海标枪”舰空导弹保护阿军唯一的“五月二十五日”号航母，让其免受英国特混舰队战机的打击。图片：五月二十五日号航母阿根廷从法国引进的AM39型“飞鱼”导弹只有10多枚，打1枚少1枚，其实英国特混舰队同样装备这种导弹。特混舰队中，参战的7艘21型“女将”级护卫舰，2艘22型“大刀”级护卫舰，2艘“郡”级驱逐舰，全部都装有MM38型“飞鱼”反舰导弹，但由于阿海军主力舰队“避战”，因此没有用武之地。图片：参战的21型护卫舰“箭”号主炮后就是飞鱼导弹​这场战争充分说明，在缺乏军工自主能力和体系化作战能力的情况下，拥有一两件先进武器，取得偶尔的胜利，也无法左右战局发展，阿根廷的哭泣实属必然。『有趣有料的军情秘闻，尽在乌龙防务评论，喜欢我的观点，就在一点资讯上关注我吧！任何未经授权转载，将被追究法律责任』文章的摘要是[,马岛战争英军装备更多飞鱼，为何不打阿军42型驱逐舰
在很长的一段时间里，“马岛战争”一直是军迷们喜欢讨论的一个话题，当然了，大家不是在讨论的什么惊心动魄的战争场面，而它们是在讨论一款老鼠扳倒大象的武器。在1982年5月的一天，阿根廷海军的"超军旗"战斗机发射了一枚反舰导弹击沉了英军的"谢菲尔德"号驱逐舰，真是好事不出门，坏事传千里，一时间这次战斗过程迅速传遍了全世界。飞鱼反舰导弹要知道当时英军驱逐舰的防御性能那在世界可以说是数一数二，更让人不能理解的事，这艘满载排水量为4100吨的驱逐舰居然挣扎一下都没有 。可以说沉得那是非常委屈。那么击沉英军"谢菲尔德"号驱逐舰的导弹到底是何方神圣？居然能悄无声息的把谢菲尔德号给炸了！其实攻击谢菲尔德号的是一款名为飞鱼的反舰导弹，该导弹代号为AM-39。而是飞鱼反舰导弹是法国航宇公司研制的一种全天侯两级飞航式空对舰导弹，该导弹的主要作战任务就是用于攻击水面各种舰船等目标。飞鱼反舰导弹经此战后，飞鱼的反舰导弹更是一战成名，一时间成为全世界最耀眼的明星武器。该导弹之所以这么厉害，一切都源与其独特的领先设计。飞鱼"导弹采用典型正常式气动布局，四个弹翼和舱面按"X"形配置在弹身的中部和尾部;整个导弹由导引头、前设备舱、战斗部、主发动机、助报器、后设备舱、弹翼和舵面组成。弹身呈锥头圆形，弹翼为梯形悬臂式。全弹总长4.7米，弹径0.35米，翼展1.1米，导弹发射总重为652千克，动力系统为两台固体火箭发动机，导弹最大射程达70公里。被飞鱼伺候的驱逐舰该弹采用惯性加主动雷达导的制导系统，截获目标概率在99%以上，AM-39导弹选择带冲击效应的聚能穿甲爆破型战斗部，引信有两种，一种是延时触发引信，别一种是近炸引信两种。整个战斗部重160千克，装高炸药40千克，能穿透12毫米厚的钢板。该导弹最厉害的地方就可以在快要接近攻击目标时下降高度，而导弹一般离海面2-8米高这样子，差不多就是掠海面飞行。目前世界绝大多反舰导弹都借鉴了“飞鱼”导弹的这一功能。【版权声明】本文来自腾讯新闻客户端自媒体，不代表腾讯新闻的观点和立场。文章的摘要是[,因“马岛之夺”而一战成名，飞鱼反舰导弹到底厉害在何处
一直以来，我军对轻武器的发展从未有过松懈，由于咱们的工业基础较为薄弱，所以大多较为经典的轻武器都有外军武器的一些影子。当然了，这一系列都源于咱们大量引进技术的外军技术。学习有一两种，一种是自己摸索，另一种就是弯道超车借鉴别人，所以说咱们的做法当然是最明智的选择。77式手枪而今天要聊的这款轻武器就长久以来积累的技术结晶。它就是较为经典的77式手枪，虽然说该手枪不像同类那样扬名世界，但是它的技术设计指标还是可圈可点。77式是1976年济南修械厂研制成功一种小型手枪，并且取名为77年式手枪，口径为7.62毫米。当然了，这也是我军自行研制生产的的第二种手枪。在设计布局方面，该枪采用自由枪机式自动方式，惯性闭锁，击针平移式击发机构，保险机构有手动保险和到位保险，机械瞄具为片状准星和缺口式照门可杀伤50米以内的有生目标。77式手枪由于该枪设计独特、外形美观大方、结构简单、使用方便，能单手装填射击，因此深受部队的青睐，同时也引起国外同行的注目，可以说是别具一格。不过后来还有一些改进型号，像77B、77B2型等，但是口径均为9毫米为准。全枪重500克，战斗射速30发/分，全长149毫米，口径7.62毫米，弹夹容弹量7发。该枪沿用了64式手枪的击发、发射机构，改动了套筒座、套筒、枪管、弹匣等。77式手枪改进后，握持舒适、射击平稳、火力增强，性能略优于64式手枪，但是扳机行程长、活动护圈击手等问题依然存在。弹匣扣位于握把左侧、扳机后方。卸去弹匣，后拉套筒，退出枪弹，通过抛壳窗检查弹膛，释放套筒，扣动扳机。目前该枪主要配给一线警察，军队当然也有少量服役。该枪的出现同时也为后面更先进的我军手枪奠定了坚实的基础。【版权声明】本文来自腾讯新闻客户端自媒体，不代表腾讯新闻的观点和立场。文章的摘要是[,较为经典的77式手枪，设计方面很有特色
PSL狙击步枪最早是罗马尼亚库吉尔市的自由区军事工业公司生产的，服役于1970年，并出口其他国家。2004年后改由比利时和克罗地亚采购现代化设备的一家公司生产。而很多军迷容易将PSL狙击步枪误以为是德拉贡诺夫SVD，其实这两者在工作原理和结构上大有不同。今天兵哥就和大家讲讲的这款PSL狙击步枪。它的外形与德拉贡诺夫SVD较为相似的，也是发射7.62×54mmR步枪弹，实际上PSL并不是SVD的仿制型，是以RPK轻机枪为基础研制的狙击步枪。PSL狙击步枪其实就是一支将AK-47原样放大的步枪，用来发射威力更大射程更远的7.62×54R子弹。采用延长了的PRK式的钢冲压机匣，在机匣前部与枪管节套相连的位置有加强的突起，而机匣的后部也有所加强，这是为了能承受膛压较7.62×39mm要强得多的7.62×54mmR全威力弹。采用卡拉什尼科夫枪族的长行程导气活塞原理，活塞和枪机杠连接在一起。弹匣侧面有一个X形图案的加强筋，枪口则安装侧排气式的制退器，降低后坐感。PSL骨架形枪托和SVD枪托有些近似，但PSL的枪托经过优化设计。其托底板是由弹簧钢冲压成瓦楞纸的造型，比较厚，射击时一定程度上缓和了后坐感，而SVD的托底板则没有这个造型。另外PSL的枪托贴腮垫是枪托整体的一部分，其形状和角度完全是方便右手射击的射手。而SVD的枪托贴腮垫则是可拆卸的，左右手射击手都适用。但有些人觉得PSL的贴腮垫不够高，有时只能用下巴顶着凑合。相较SVD，PSL枪管要短一些，这是因为罗马尼亚冬季非常寒冷，士兵要穿较厚的冬装作战。枪口消焰器和弹匣的形状也有区别。PSL枪口安装的侧排气式制退器，在射击时PSL的后坐感比SVD要稍弱一些。其次，由于本身RPK的特性，PSL使用两脚架的稳定性和可靠性比SVD那种用两脚架硬凑的要好不少。但PSL缺点也不少，由于仍旧采用长行程导气活塞原理，造成精度比采用活塞短行程的SVD要差。其生产质量不稳定，有些枪精度极好，有些枪精度极差。这支PSL以SSG-97的名义出口到美国，据拥有该枪的美国枪迷称，该枪精度不如原版的SVD。其简单结构和生产工艺深受大家喜爱，出口数量非常多，广泛出口亚非拉国家，，不少第三国家购买PSL生产线，自行制造PSL。PSL至今仍在生产，是目前罗马尼亚军队的制式精确设计步枪。如此可靠好用的PSL你喜欢吗？文章的摘要是[,放大版AK-47！威力大射程的PSL狙击步枪
据外媒CNET报道，探险船鹦鹉螺号（Nautilus）上的研究人员在海底看到了不少奇怪而奇妙的景象。他们最新的发现是被遥控潜水器摄像头拍摄到的一只巨型红色水母。Nautilus团队本周早些时候在太平洋的一次探险中拍摄到了这段视频，并将其发布在Twitter上。视频中出现的巨型红色水母被认为是一只罕见的冥河水母(StygiomedusaGigantea)。水母出现在摄像头前后引起了监控现场视频的海洋研究人员的注意。他们开玩笑说在与这种凝胶状动物相遇后必须清洗潜水器。蒙特利湾水族馆研究所在2015年的一段视频中展示了难以捉摸的冥河水母，称其为“海洋中最大的无脊椎动物捕食者之一”，其触须可延伸近33英尺（10米）。Nautilus是一个由非营利性海洋勘探信托基金资助的项目。这是美国宇航局（NASA）本月早些时候从海底寻找陨石碎片计划的一部分。文章的摘要是[,遥控潜水器摄像头拍摄到罕见巨型红色水母
原标题：俄媒：中国完成S-400导弹团接装工作将首次试射“凯旋”导弹参考消息网7月28日报道俄媒称，军事外交消息人士透露，中国计划于7月底至8月初首次试射从俄罗斯购买的S-400“凯旋”导弹系统。据塔斯社7月27日报道，消息人士说：“在俄训练过的中国人民解放军S-400战斗班组计划于7月底至8月初在中国发射场对模拟目标进行射击。”俄联邦军事技术合作局未对消息人士提供的信息发表评论。报道称，另一名消息人士早前对塔斯社透露，中国上周完成了S-400导弹团的接装工作。在签署相关交接书后，系统已为中国所有。报道称，2014年11月出现了有关中俄S-400合同的消息。2015年11月，俄总统的军事与技术合作顾问弗拉基米尔·科任证实了这笔交易。中国成为该系统的首个海外订购国，并将获得两个团的S-400导弹系统。文章的摘要是[,俄媒：中国完成S-400导弹团接装工作 将首次试射“凯旋”导弹
美军使用M777超轻型榴弹炮射击瞬间。美国外交学者网站7月18日发表了弗朗兹-斯特芬·加迪的题为《印度陆军本月试射美制超轻榴弹炮》的报道。据当地媒体报道，印度陆军定于本月在美军人员监督下，在印度西北部塔尔沙漠地区的博克兰军方试验场恢复试射4门美制M777型155毫米39倍口径牵引式超轻型榴弹炮。《印度教徒报》援引一名印军官员的话报道：“发射将于本月恢复，并在8月继续。将使用印度国产弹药，试验性发射100至150发。”此次试射的主要目标是完成对使用印度军火的榴弹炮“射表数据”的编纂。射表数据是提供在各种条件下精确发射榴弹炮所需数据的表册（为枪、炮、火箭武器等特定的发射装置连同配用的弹种及其装药号专门编制的，载有射角与射程以及其他弹道诸元对应关系的表册。实施准确而有效的射击和制作瞄准装置的依据，本网注），包括射击时对应的风向的变化和温度变化。在一门M777榴弹炮的炮管在试射中发生炸膛事故后，印度陆军的M777试射工作于2017年9月暂停。美国调查人员得出的结论是，事故的原因是印度兵工厂委员会的国产弹药有问题。但印度军方最初否认爆燃是由于国产炮弹存在缺陷。CH-47直升机吊运M777榴弹炮。2016年11月，印度政府同意通过美国国防部对外军售计划，以大约7.5亿美元价格从英国航空航天系统（BAES）公司的美国分部购买145门M777榴弹炮。根据2016年的这项政府间合约，印度将进口25门成品榴弹炮，其余120门M777将与马恒达防务公司合作在BAES美国分部印度组装、集成和试验设施生产。这批榴弹炮预计将从2019年3月开始，以每月2门的速度交付。首批5门M777在2017年5月已经交付印度，供用户试验。今年早些时候，另外2门交付。正如作者在其他地方强调的：M777据称是世界上第一种轻于4.5吨的155毫米榴弹炮。由于该型火炮在设计和制造中大规模采用钛和铝合金材料，这种榴弹炮可由直升机吊运，迅速空运至高海拔地形，非常适用于山地战。M777射程可达25公里。这种新型榴弹炮可能会部署在4057公里长的实际控制线上。但它不会成为印军第17山地打击军的装备之一，因为印度政府最近决定暂时取消启用这支新部队的计划。自1987年以来，印度军方一直没有采购新型榴弹炮。除了M777外，印度陆军还计划在今年晚些时候或2019年，启用本国设计并生产的“弓”155毫米45倍口径拖拉式榴弹炮。文章的摘要是[,印度恢复试射美制M777榴弹炮 曾因使用国产弹药炸膛
据外媒8月1日报道，俄罗斯空军近日在里海地区举行了一场军事演习，其中，一架苏-34战斗轰炸机发射了一枚Kh-31AD超音速反舰导弹，摧毁战舰，场面震撼。俄空军这一举动，有意针对先前美军在“环太平洋-2018”多国联合海军演习中的反舰演习。 苏-34战机翼展14.7米，机长23.34米，机高6.09米，翼面积62.0平方米。该机空重24吨，正常起飞重量38吨，最大起飞重量45吨，最大武器载重8吨，升限15000米，最大航程为4000公里。机头采用并列双座设计，形状扁平状似鸭嘴，因此获得了“鸭嘴兽”这一别称。苏-34机身翼下共有12个武器站，在执行反舰作战任务时，最多可挂载6枚Kh-31AD超音速反舰导弹。理论上一架苏-34一次出动就可消灭敌方6艘战舰。 当然它有一些缺点，例如由于并列双座的设置，右侧飞行员的视野比左侧少了50%。俄军官方表示，俄空军现役共装备116架苏-34战斗轰炸机，其中大部分已在叙利亚投入实战。（撰稿/南息）【版权声明】本文来自腾讯新闻客户端自媒体，不代表腾讯新闻的观点和立场。文章的摘要是[,“鸭嘴兽”苏-34战斗轰炸机发射反舰导弹 击毁战舰场面震撼
