content,ans
"1979年对越自卫还击战时,中国解放军第一次大规模出动坦克部队参战。装甲兵部队投入了六个坦克团又一个坦克营和一个自行火箭炮营参战,动用的坦克主要有三种型号,下面我为大家简单介绍一下。62式轻型坦克。62式轻坦是1979年对越作战的主力,参战的6个坦克团中,有4个装备的是62式轻坦,总数达到了420辆。该坦克战斗全重仅21吨,因此炮塔前装甲最厚处仅为45毫米,车体正面前装甲最厚处仅为35毫米,正前方仅能抵御14.5毫米重机枪,坦克侧面和后方仅能抵御7.62毫米穿甲弹射击。因此,在实战中表现不佳,损毁严重,仅装备62式轻型坦克的42军坦克团,在穿插过程中就被越军击毁了45辆坦克装甲车辆。59式中型坦克。它是我国按照苏联t-54a中型坦克仿制而成的,1959年起装备部队,因此被命名为59式中型坦克。59式中型坦克研制成功后,一段时间内是解放军装甲兵部队的主力坦克,但是却不是79年对越作战的主力,仅出动了80辆。从技术指标上看,59式中坦战斗全重34吨,装甲最厚处100毫米,倾角30度,车体首部和侧面装甲较厚,炮塔呈流线形,抗弹能力较好。装备有一门100毫米线膛炮、1挺12.7毫米高射机枪、1挺7.62毫米并列机枪、1挺7.62毫米航向机枪。最大公路速度50公里小时,最大公路行程560公里。59式中坦参与了强渡红河、钳击越南高平等战斗,对于摧毁越军的技术兵器、土木质工事和杀伤集群人员作用显著；防御强,装甲厚度是62式轻坦、63式水陆坦克的几倍,损失也就最轻,总损失仅有4辆。63式水陆坦克。63式是中国参考苏联pt-76水陆坦克,自行研制的一款水陆两栖坦克。战斗全重18.4吨,主要武器口径为85毫米口径的62-85tc式线膛坦克炮,另备7.62毫米并列机枪和59式12.7毫米高射机枪各一挺。63式水陆坦克以陆上性能为主,水下性能为辅。为了确保坦克在水上行驶时有足够的浮力,车体较大,在越南河网地形通过性较强,但是装甲防护较弱。对越作战时共有80辆63式水陆坦克参战,没有独立参加战斗,只是作为侦察和预备队,所以没有什么出色的战例。问题：1979年对越作战的主力坦克是什么型号？答案：","['62式轻型坦克', '62式', '62式坦克']"
"此前,香港《南华早报》曾报道了我国正在研制新一代舰载战斗机来取代正在使用的歼-15舰载机一事。也因此,有美媒认为这是因为现有的歼-15舰载机存在不可排除的问题,即已""无可救药"",因此中国希望尽快的替换掉歼-15。但事实的真相真的如此吗,近日有俄罗斯军事专家表达出了自己的观点,也说到了网友们的心坎里去了。俄专家表示,仅因中国研发新一代舰载机,就得出歼-15存在不可解决的缺陷是一个不负责任的观点。因为中国研发新一代舰载机早已是公开的新闻,也就是说不管歼-15舰载机是否存在某些缺陷,中国都会研发新一代舰载机。这也是中国海军适应未来战场的需要,毕竟美海军即将全面换装第五代舰载机,而中国的周边也将齐聚几百架隐身战机。第二,按照中国航空工业""装备一代,研发一代""的原则,就意味着中国自歼-20战机正式入役后就已经开始第六代战机的研发,因此为海军研发新一代舰载机并非多么奇怪的事情。并且,如果中国以歼-31为基础研发新一代舰载机,那么也需要很长一段时间。因为空军版的歼-31第二架原型机直到2016年才出现,其仍需要很长一段时间才能定型,同时由于歼-31在改进成舰载机时需做大量工作,因此中国最早也要到2025左右才能装备舰载版歼-31,而这期间,歼-15仍会是中国海军的舰载机,可见歼-15的性能一点也不赖。此外,虽然歼-15曾发生过4起严重事故,但这在战机研发史上并不奇怪,特别是舰载机的研发。实际上歼-15的基本构造十分适合海军版重型战机,它有着该级别战机应有的大航程和强力武器。与解放军岸基航空兵和空军正在使用的歼-11bbs、歼-16和苏-30在结构上相近,从使用角度来看高度统一也是它的优势。因此歼-15即使存在某些问题但绝非不能克服。当然,歼-15作为我国的首款舰载机必定无法做到完美。但在投入了大量资金与时间后,我国正在逐步克服现有困境,未来必会拥有一款可靠而强大的舰载机,因此歼-31也绝对不会赶鸭子上架,为了追求时间而尽快上舰。为此,有网友也忍不住欢呼起来,显然,我国对于舰载机发展的条理十分清晰,并不会受外界杂音的干扰。问题：我国正在研制新一代舰载战斗机来取代正在使用的哪一款舰载机？答案：","['歼-15', '歼15']"
"枭龙是一款典型的轻型战机,该机长14.3米,翼展8.98米,机高4.9米,装备一台俄罗斯rd93涡扇发动机,武器外挂重量超过3吨,最大起飞重量13吨左右,航程3000千米,最大飞行速度接近2马赫。该机采用中等展弦比边条翼常规布局,采用了三代机流行的大边条、预压缩进气、中等后掠三角翼、前缘机动襟翼等先进设计,值得注意的是该机是世界上首先服役的具有dsi无附面层隔道进气口的战斗机。枭龙采用一台克里莫夫rd-93型加力涡扇发动机,推重比7.8,加力推力86.37千牛,能使""枭龙""战斗机空战推重比超过1,具有良好 航电和飞控的机动性能。在纵向操纵上采用四冗余度电传操纵系统,增强了操控性能。该机的先进的综合化航电采用1553b数据总线,机头安装一台kjl-7多模脉冲多普雷达达,其边跟踪边扫描可同时跟踪10个目标打击其中的两个目标。可挂载多种先进武器,如aim-9l或pl-5e近距空空导弹、sd-10a超视距空空导弹、mk-8284炸弹、lt-2gbu-1012激光制导炸弹、ls-6滑翔制导炸弹、c-802反舰导弹和h-24火力圈外武器(sow)、拉阿德空射巡航导弹、mar-1空射反辐射导弹。此外还能挂载wmd-7光电瞄准吊舱和kg-300电子战吊舱。总体来说枭龙是一款定位清晰:低端、成本低廉、维护性好、满足中小国家、低强度战争、多用途性而且满足这些需求的第三代低端轻型战斗机。枭龙在设计之初可以说就是为巴基斯坦量身定做,主要是为了替代巴基斯坦空军装备的强5、歼7、幻影iii等二代机型。不过之后中巴两国想让该机最大限度的占领国际军火市场,因此开始不断的对外推销这款轻型战机。有网友感叹枭龙被老八吊打,实在是生不逢时,确实如此,中国的歼-10存在,枭龙的意义确实不是很大,枭龙战机虽说拥有一定综合作战能力,却并不符合中国空军的战备需求,在中国歼10、歼11等中型和重型国产三代机大量服役的背景下,小编认为,枭龙这种轻型战机在中国这种国土面积巨大的国家,几乎没有可以存在的空间,只剩下外销出口。问题：哪款战机的存在使得枭龙的意义确实不是很大？答案：","['歼-10', '歼10']"
"枪械是战场上的主力武器之一,大部分的枪械都是靠发射子弹伤人的,由于枪械的种类越来越多了,不同的枪械使用的子弹是有所不同的,所以子弹的种类也是越来越多了,细心的朋友会发现子弹头有圆的,也有尖的,这到底是为什么呢？一般子弹由弹丸、药筒、发射药、火帽四部分组成。弹丸用来依靠快速飞行侵彻目标,药筒用来连接弹丸和保护发射药及密闭火药气体,而发射药是通过燃烧赋予弹丸较高初速,火帽用来击发。枪械射击出去的子弹,会遭到空气的阻力,飞行的子弹会越来越慢,最后掉落在地上,圆头子弹受到空气的阻力要大一些,尖头子弹受到的阻力要小一些。手枪是以小巧轻便为主,射程比较近,威力也很小,主要用于近距离枪战或是室内枪战,所以一般手枪都是使用的圆头子弹,大部分的冲锋枪也是使用圆头子弹。不过,有一些手枪为了增加穿透能力,也会使用尖头子弹,我国的92式手枪就是使用的尖头子弹。步枪威力很强大,射程远,一般用于在空旷地方交战,所以子弹头都是尖的,还有狙击枪和机枪等威力大的枪械都是使用尖头子弹。问题：我国哪款手枪使用尖头子弹？答案：","['92式手枪', '92式']"
"据俄塔社12月16日报道,俄罗斯战略火箭部队司令谢尔盖·卡拉卡耶夫上将周一在接受俄罗斯国防部机关报《红星报》采访时表示,俄罗斯""萨尔马特""重型洲际弹道导弹将配备多种新型弹头,包括新一代高超音速弹头。卡拉卡耶夫称,""萨尔马特""导弹系统除了具备配备现有多种新型弹头的能力外,还可装备新一代高超音速弹头。他表示,目前正在开展相关准备工作,让一个重要的导弹团装备新的导弹系统。此外,该系统的性能、结果和特征已经在先进的军事大学中进行了三年多的研究。卡拉卡耶夫强调,俄罗斯战略火箭部队已经为新导弹系统进入战斗执勤做好了充分的准备,并补充说,俄罗斯工业目前还在继续为""萨尔马特""导弹的国家试验做准备。rs-28""萨尔马特""是俄罗斯一款有前途的导弹系统,它是一种重型液体洲际弹道导弹。俄罗斯马克耶夫国家火箭中心的专家自2000年代开始研发,以替代r-36m2""部队长官""(即西方称的""撒旦"")导弹系统。""萨尔马特""重200吨,可携带战斗部重量大约10吨。rs-28""萨尔马特""洲际弹道导弹卡拉卡耶夫在接受采访时还指出,装备""亚尔斯""移动地面导弹系统的阿尔泰边疆区巴尔瑙尔导弹部队第一个团以及伊尔库茨克导弹部队一个团已经进入了战斗执勤。rs-24""亚尔斯""导弹rs-24""亚尔斯""是俄罗斯一种战略导弹系统,是一种带有分导式多弹头的固体燃料洲际弹道导弹,有固定式和移动式两种发射方式,由莫斯科热工学院在俄罗斯科学院院士尤里·所罗门诺夫领导下研发,是""白杨-m""导弹的改进型号。问题：俄罗斯哪款导弹将配备多种新型弹头,包括新一代高超音速弹头？答案：","['""萨尔马特""重型洲际弹道导弹', '萨尔马特重型洲际弹道导弹', '""萨尔马特""', '萨尔马特', '萨尔马特导弹', '萨尔马特洲际导弹']"
"据美国""中东观察""网站9月24日报道,日前中东局势风云突变,先是俄军机遭友军误击落,然后伊朗阅兵时遭到偷袭,造成近百人死伤,而在经过几天的酝酿之后,世界第二大军事强国终于在中东出牌,俄空天军透露,日前大批图-160和图-22m3战略轰炸机从本土起飞前往中东地区,展开轰炸机远程精确打击演习,而在演习结束之后,大批图-160战略轰炸机并未返回俄境内,而是调转航向向东飞往亚洲大国伊朗,进驻伊朗西部的哈马丹空军基地,军事专家分析称,这表明美国之前最担心的事正在成为现实,作为伊朗的最大盟友,俄罗斯已下定决心力挺伊朗,阻止美军及其盟友对该国的军事行动。据报道,图-160轰炸机近期非常活跃,不但绕着欧洲转了一圈,引得英法美等国空军接连起飞战机进行监视,紧接着又在中东地区发力,对美以等国展示远程核打击能力,虽然美军也向卡塔尔的乌代德空军基地派出了b-1b战略轰炸机,但是与图-160相比,美军轰炸机无论是载弹量还是航程都要远逊,图-160堪称是当之无愧的世界火力最强轰炸机,而俄军选在此时将其派往伊朗进行""技术停靠"",无疑是对伊朗的对手发出警告信号。而伊朗军方近期也底气大增,伊朗防长哈塔米日前宣布,已经做好了封锁霍尔木兹海峡的""军事准备"",虽然美军第五舰队不断试图试探伊朗的底线,但是该国已经明确表示,如果美军飞机或是战舰进入伊朗领空领海的话,那么伊朗前线部队有权""自行处置"",这实际上就代表着将开火权下发到了一线部队,一般来说代表着局势已经到了最危急的关头。军事专家表示,在俄罗斯派出轰炸机进驻伊朗之后,沙特等国组织的多国联军也停止了对伊朗备战的步伐,在此之前,美国曾呼吁沙特等中东国家组建军事联盟以对抗伊朗,但是现在来看伊朗并非孤军奋战,俄罗斯的加入使得中东各国都必须掂量一下是否具备对抗核强国的底气,而美军目前打得算盘就是怂恿盟友出人出力对抗伊朗,而美国则在背后大批出售昂贵武器,但是美国的盟友也非常精明,拒绝替美军出力招惹俄罗斯和伊朗。问题：哪款飞机堪称是当之无愧的世界火力最强轰炸机？答案：","['图-160轰炸机', '图-160']"
"95式步枪是由中国兵器装备集团于2008年研究的一款突击步枪,在当时甚至轰动全世界。这把枪的特点就是无枪托,重量轻,精准度高,并且性能比较平衡。目前中国人民解放军大规模配备了这把枪。这把步枪重量仅仅只有3.25 千克,枪管长463毫米,全长745毫米。每秒能够发射100多发子弹,子弹的优先射程是400米。95式自动步枪采用无托式设计,弹药匣插在扳机后面。这样子做的好处是大大缩短步枪的长度。95式步枪还有自己一整套完整的步兵武器系统,可以在上面撞上榴弹发射器等。所使用了子弹是中国独有了5.8毫米特殊子弹,别看只能装30发弹匣,但是在作战时候可以大量携带子弹,并不影响其使用。跟西方研究昂贵的步枪不同,中国的步枪更追求实用性和多种用途。95式的造价并不高,几千块钱便能生产一把,只不过它身上的其他配件,比如微光瞄准镜就很贵。当初设计师在设计的时候就考虑到损耗问题,所以除了枪身其他地方都是可以拆卸更换。问题：哪款自动步枪采用无托式设计？答案：","['95式自动步枪', '95式', '95式步枪']"
"歼-15是中国根据外来技术研制的第四代战斗机改进型,即第四代半战斗机,在外形上与俄制苏-33非常相似,但歼-15融合了歼-11b的技术。在歼-11的基础上新增鸭翼、配装2台大推力发动机,实现了机翼折叠,全新设计了增升装置、起落装置和拦阻钩等系统,使得飞机在保持优良的作战使用性能条件下, 实现了着舰要求的飞行特性。中国首款舰载战斗机歼-15服役以来,一直是中国空中武器平台的引人关注的对象。据悉,目前歼-15战斗机能够装备了空中加油吊舱,利用插头-锥管加油装置为其他战斗机加油。当起飞4架战斗机时,2架可以装备加油吊舱,为另外2架加油,增加后者的航程和航时,舰载机因此能够挂载更多的载荷。歼-15开始量产以来,先后完成了触舰复飞和着舰、甲板操作、巡航作战等训练任务,飞行员和甲板保障战位训练也积累了丰富的经验。有观点认为舰载机形成作战能力的过程大概需要10年时间,也就是说,再有5年左右时间,歼-15的飞行员、指挥保障军官和士官就能够安全有效地执行必备的所有任务。以往,歼-15一直被认为挂载能力不强,在执行远程作战任务时使用加油吊舱,不仅能够提升航程,还能够扩大任务范围。从技术性能上讲,歼-15至少能够达到苏-33的水平,甚至与美国的f-18e性能相当。美国军方就曾经认为,33吨的歼-15更像是美军早期的23吨的f-18a,但是在电子系统和作战经验等方面还不如fa-18ef。问题：中国根据外来技术研制的第四代战斗机改进型在外形上与俄制苏-33非常相似的战斗机是哪一款？答案：","['歼-15', '歼15']"
"自从2016年底前4架苏35来到我国,已经过去一年有余,而总交付数量也达到了14架。不过随后关于苏-35战机的消息外界知之甚少,此前外界仅有几张俄方人员泄露出的照片。作日,中国空军官方账号突然公开苏-35部署消息,这也是中国空军首次公开苏-35的照片。中国空军2月7日发布消息,空军苏-35战机近日飞赴南海参加联合战斗巡航任务,这是空军履行新时代使命任务、开展实战化军事训练的务实行动。苏-35在机动飞行和控制操纵方面,是俄罗斯现役战斗机中的佼佼者。这对于中国在高机动战斗机方面做出更大突破,有重大的参考价值。苏-35是多用途战斗机,具备制空作战和对地、海面目标精确打击能力。另外苏-35最大航程接近4000公里,若进行空中加油后航程更远。根据中国目前已经研制了世界顶尖的歼20战斗机、但发动机一直是我国的诟病！苏-35战斗机采用的是新型117s发动机,该发动机的推力达到145千牛,推重比超过10,可以保证战斗机以超过1200公里时的速度进行超音速巡航。苏-35战机的这一优势远远超过歼20。望眼南部海域周边,无论是越南低档的苏-2730系列(同型号内的低配),还是马来西亚还算不错的苏30mkm,即使是远在西南的印度的苏30mki,在性能方面都与苏35有着不小的的差距。在这里,我们应当为中国空军欢呼！为中国战斗机部队最新的成员欢呼！问题：哪款战斗机采用的是新型117s发动机？答案：","['苏-35战斗机', '苏-35', '苏35']"
"055大型驱逐舰作为发展中国家,中国距发达国家在科技、军事上尚有差距,但是这不妨碍中国正在以创新席卷全球,基于人口的优势以及拥有全球最多的理工科学生,以及在科研领域的巨大投入,中国研究人员在世界顶级刊文上发表的高质量论文、申请的国际专利都在飙升,开始挑战美国把持数十年的霸主地位。美国人撰文发表在著名媒体上称:中国正以超过西方想象的速度创新。但是中国在迈向顶尖科技强国的路上并非一帆风顺,在西方数十年的封锁之下,虽然创造出辉煌的成就。但同时也有巨大的缺陷,近日发生在中国两大科技企业身上的事情就说明了问题,一家是中兴,在被美国人封杀之后立马陷入困境,运营难以为继。另外一家是华为,公开将美国从其重要市场中划去,日前在德国汉诺威展览中心用170个国家的订单""打脸""美国。高超音速武器与此同时,国防科技的创新也是层出不穷,美军现有武器装备上的研发,中国在快速缩小差距,歼-20隐身战机对标美军f-22战机,在研的核动力航母对标美军福特级航母,055大型驱逐舰已下水,而同级别的美军阿利伯克3型驱逐舰尚在建造。除此之外,中国创新的研发了很多世界上独一无二的创新型武器装备,如:已经服役的东风-21d、东风-26反舰弹道导弹对美军航母造成致命威胁；已经成功进行外场测试的量子雷达是隐身飞机的克星；已经成功进行海上试射的电磁轨道炮超过美国成为全球首款舰载电磁轨道炮；高超音速武器东风-17在去年成功2次测试,而美军的成果依旧还在实验室中.....这些都是美军没有或是研发进度落后于中国的创新武器装备。网友拍摄的神奇的现象在4月27日,在北京周边的华北上空出现了一幕神奇的现象,中国科学院随后解释:这是夜光云版本的航迹云。这可以确定不是酒泉、太原卫星发射中心进行的卫星发射,那么,中国到底在进行什么测试？中段反导测试？还是高超音速武器？一时众说纷纭,分析称,这是新型的大气层内机动变轨的飞行器,是中国科学家充满智慧的创新成果,是不同于当前导弹采用钱学森弹道和桑格尔弹道的全新设计,此前美军数次试验都失败了,但是现在看来,中国科学家成功了。问题：中国哪一款战机对标美军f-22战机？答案：","['歼-20', '歼20']"
"空降兵是以伞降或机降方式投入地面作战的兵种,是一支具有空中快速机动和超越地理障碍能力的突击力量。 世界第一支空降兵部队诞生于上世纪三十年代初的苏联。在现代战争舞台上,空降兵扮演着日益重要的角色。空降兵占陆军的比例,已由二战后期的1%增长到目前的8%左右,并呈上升趋势。空降兵旅作为空降兵部队的独立作战单元,正向着多专业合成、全时域作战、具备重装空投能力的方向发展。也就是说,包括北部战区空降兵旅在内的空降兵作战旅,都会发展成为空降重装合成旅。这些合成旅配置空降兵战车、轻量化火炮、火箭炮、防空导弹、反坦克导弹、全地形车等机械化装备,预计还会下辖直升机部(分)队。中国是世界上少有的掌握重型装备空投技术的国家之一。空降兵作战部队的机动作战模式也在向固定翼运输机空降与直升机机降、突击相结合的方向发展。从公主岭到""萨德""反导系统在韩部署地直线距离有800多公里,不适合直升机机降突击作战,更适合运输机空降作战模式。负责空投的运输机在执行作战任务时必须有所迂回,实际飞行距离会比直线距离长得多。目前解放军空降兵使用的大型运输机有伊尔-76,巡航速度约800公里小时；中型运输机有、运-9,巡航速度约550公里小时。未来,还会有国产运-20大型运输机可供空降兵使用,其巡航速度也在800公里小时左右。所以,解放军空降兵部队如果从公主岭基地(场站)登机,1-2个小时就能抵达""萨德""在韩部署地上空展开空投。问题：目前解放军空降兵使用的大型运输机有哪些型号？答案：","['伊尔-76', '伊尔76', '运-9', '运9', '运20', '运-20', '运-20大型运输机', '运-20运输机']"
"""三八大盖""对于现在的军迷都不陌生,因为啥呢？答案就是来自电视的""抗日神剧""三八式步枪,作为二战日军的制式装备,成为日军的制式装备长达四十年之久,是很值得一说的。三八式使用前辈三零式受过实战考验的成熟技术,仍然使用直动枪机式设计和5发弹舱供弹系统,口径仍然为6.5毫米。优势:射程远:三八式的标尺射程高达2400米,有效射程600米。精度高:三八式的子弹有着非常完美的弹道。它使用的6.5毫米半底缘尖弹,这种子弹有着非常稳定的飞行状态,可以在很远的距离精确击中目标。容易训练新兵:三八式的后坐力很小,不像春田,毛瑟步枪这样有着强劲的后坐力。制造简单:三八式从三零式过渡而来,所以日本国内有着成熟的制造技术和完善的生产工艺流水线。善于近战:三八式枪长1.275米,重3.9公斤,配上三零式刺刀,整体超过1.5米。这就是二战日军装备的优势。问题：哪款步枪作为二战日军的制式装备,成为日军的制式装备长达四十年之久？答案：",['三八式步枪']
"近日有未经证实的消息称中国可能在本月5号清晨,展开了东风-41洲际导弹的试射,其射程大约超过了5000公里,封闭的区域靶场是一个直径大约两百公里的圆形的攻击范围。而此前中国曾经试射了东风-4,东风-26导弹。而最近的一次发射被认为是一次东风-41洲际导弹飞行试验。同时在央视节目也是第一次正式东风-41洲际导弹这个型号的存在。《华盛顿自由灯塔》网站曾报道自从2014年7月以来东风-41洲际核导弹共进行8次试射。而在去年年底,中国火箭军从从一辆火车上,成功的进行了一次东风-41洲际导弹试验。而这次测试对于中国核战略发展来说是一个里程碑,这说明中国或急军除了固定井式发射洲际导弹,机动式越野车发射洲际导弹,现在又加上了火车机动发射洲际核导弹。另外,在黑龙江某石油重镇城市,东风-41洲际导弹的车载运输车辆也曾出现,东风41洲际核导弹强化了底盘的运载车,可见其良好的公路机动性。这些都显示出东风-41洲际导弹已经可以车载,火车运输,并且可以随时发射,发射完就走,显示其高度的生存力,未来能够承担战备的值班。东风-41洲际核导弹,射程可以达到公里,足以打击到全世界的任何地方,据称可以携带至少十枚分导核弹头。很多美国军事专家至今都认为中国只有30-40枚可以抵达美国的洲际导弹,这些美国军事专家不知道哪里来的自信,:中国洲际导弹部队,如果遭遇美军的拦截,其核反击会受到制约。而不论中国核武器库的规模大不大,中国必须发展核反击力量,比如战略轰炸机轰-20,战略核潜艇096,而洲际导弹必须是东风-41！中国国土是一个幅员辽阔的地方,庞大纵深使得洲际导弹没,可以在高烈度空袭时具备高机动力,而高机动力也代表着高生存能力,战时也容易规避对手的打击。如果选择从北极发动打击,可以避开美军所有的拦截。而东风-41洲际导弹可以携带超高音速弹头,而如果加装这种弹头后,东风-41最多可携带超过10枚以上的弹头。那么未来解放军会装备多少枚东风-41洲际导弹呢？从目前来看,中国火箭军的每支东风-31aag导弹旅大约装备20枚导弹。因此, 第一阶段火箭军至少会部署64枚东风-41洲际导弹。而到了2020年,火箭军将拥有超过150枚能打击美国的弹道导弹。问题：中国哪一款战略轰炸机可以作为核反击的力量？答案：","['战略轰炸机轰-20', '轰-20', '轰20']"
"js9毫米冲锋枪:9毫米轻型微声冲锋枪是步兵单兵作战武器,主要杀伤200内暴露的生动目标。适合反恐和缉毒等特殊战场,可配有白光瞄准镜、微光瞄准镜,并有简易机械夜瞄装置。操作维护方便。79式冲锋枪:该枪整体重量较轻,外形短小,操作便捷,射速高,适合在山地,城区,狭小空间使用。它是我国真正国产的第一支冲锋枪。85式冲锋枪:它是79式的升级优化,优化后重量更轻,安全可靠性更高,射击精度更高,具有单发和连发两种射击方式,该枪主要服役于我国各大特种部队和常规部队。cf05式9毫米轻型冲锋枪:该枪外形独特新颖,全枪紧凑轻便,在各种极端条件下适应性强,弹筒容弹量大,射击精度高,和世界同类型相比,其装填速度快且拆卸弹筒更方便。05式5.8毫米微声冲锋枪:05式微冲弹匣不仅是对传统弹匣设计理念的颠覆,而且属世界首创。05式微冲为降低噪声专门设计了微声弹。05式微冲的微声性能在全寿命期内都可以保证。在完成寿命射击后,实际测得的枪口噪声上升不到10分贝。问题：79式的升级优化的冲锋枪是哪一款？答案：","['85式冲锋枪', '85式']"
"js9毫米冲锋枪:9毫米轻型微声冲锋枪是步兵单兵作战武器,主要杀伤200内暴露的生动目标。适合反恐和缉毒等特殊战场,可配有白光瞄准镜、微光瞄准镜,并有简易机械夜瞄装置。操作维护方便。79式冲锋枪:该枪整体重量较轻,外形短小,操作便捷,射速高,适合在山地,城区,狭小空间使用。它是我国真正国产的第一支冲锋枪。85式冲锋枪:它是79式的升级优化,优化后重量更轻,安全可靠性更高,射击精度更高,具有单发和连发两种射击方式,该枪主要服役于我国各大特种部队和常规部队。cf05式9毫米轻型冲锋枪:该枪外形独特新颖,全枪紧凑轻便,在各种极端条件下适应性强,弹筒容弹量大,射击精度高,和世界同类型相比,其装填速度快且拆卸弹筒更方便。05式5.8毫米微声冲锋枪:05式微冲弹匣不仅是对传统弹匣设计理念的颠覆,而且属世界首创。05式微冲为降低噪声专门设计了微声弹。05式微冲的微声性能在全寿命期内都可以保证。在完成寿命射击后,实际测得的枪口噪声上升不到10分贝。问题：哪款冲锋枪适合在山地,城区,狭小空间中使用？答案：","['79式冲锋枪', '79式']"
"五代机作为目前世界上最为先进的战机,只有美国f-22一款五代机。变局发生在中国歼-20曝光后,似乎在一夜之间,各国的五代机计划就纷纷占据了头条,各国开始高调展示了本国的五代机计划、方案和模型。然而几年过去,五代机最终服役的只有中国和美国,就连俄罗斯,尚且在苦苦的改进测试苏-57,其他大多数国家的五代机更是停留在图纸上。今天笔者说的是印度为什么有钱也买不到五代机.印度此前研制过一款四代轻型战斗机-lca,但是该战斗机的研制周期长达三十多年,前段时间才交付印度空军使用,而此时各国的五代机计划都已经接近尾声,纷纷装备部队服役。根据印度公开的数据,印度国产五代机是一款单发的重型战斗机,气动布局参考了美军的f-22战斗机,而非俄军苏-57,可见印度空军对俄制战机不怎么喜欢。装备了印度本国的航电和国产发动机,作战能力能媲美现在已经服役的f-22和f-35这两种五代机。印度对自己有着谜一样的自信,先是跟俄合作研发五代战机(fgfa计划),fgfa是基于俄罗斯五代机苏50的印度改进版,印度已经向fgfa投资了不下50亿美元,还要继续投入20进入这个神坑当中,但是fgfa一路坎坷,依旧遥遥无期。印度已经心急火燎,跟俄罗斯不知道吵了多少次。印度自主建造五代机,这就是amca先进中型战斗机计划。近年来印度又多次展出了amca战机的模型,希望获得20亿美元研发资金,还宣布将在2017年进行试飞,然而时至今日仍然没有任何试验机亮相。有消息称,印度已把试飞日期推迟到了2023年。现在印度五代机服役不了,想买美国的五代战机。但是呢,美国的f22也跟中国的歼20一样,是自用型,f35可以出口,但是想要买的国家太多了,后面还排着老长的队,印度现在是连队都排不上。最重要的是五代战机都关于国家的机密,没有一个国家愿意冒这么大的风险将自己的宝贝卖出去,包括美国在内。问题：俄罗斯在苦苦改进的五代机是什么型号？答案：","['苏-57', '苏57', '苏-57战斗机', '苏57战斗机']"
"五代机作为目前世界上最为先进的战机,只有美国f-22一款五代机。变局发生在中国歼-20曝光后,似乎在一夜之间,各国的五代机计划就纷纷占据了头条,各国开始高调展示了本国的五代机计划、方案和模型。然而几年过去,五代机最终服役的只有中国和美国,就连俄罗斯,尚且在苦苦的改进测试苏-57,其他大多数国家的五代机更是停留在图纸上。今天笔者说的是印度为什么有钱也买不到五代机.印度此前研制过一款四代轻型战斗机-lca,但是该战斗机的研制周期长达三十多年,前段时间才交付印度空军使用,而此时各国的五代机计划都已经接近尾声,纷纷装备部队服役。根据印度公开的数据,印度国产五代机是一款单发的重型战斗机,气动布局参考了美军的f-22战斗机,而非俄军苏-57,可见印度空军对俄制战机不怎么喜欢。装备了印度本国的航电和国产发动机,作战能力能媲美现在已经服役的f-22和f-35这两种五代机。印度对自己有着谜一样的自信,先是跟俄合作研发五代战机(fgfa计划),fgfa是基于俄罗斯五代机苏50的印度改进版,印度已经向fgfa投资了不下50亿美元,还要继续投入20进入这个神坑当中,但是fgfa一路坎坷,依旧遥遥无期。印度已经心急火燎,跟俄罗斯不知道吵了多少次。印度自主建造五代机,这就是amca先进中型战斗机计划。近年来印度又多次展出了amca战机的模型,希望获得20亿美元研发资金,还宣布将在2017年进行试飞,然而时至今日仍然没有任何试验机亮相。有消息称,印度已把试飞日期推迟到了2023年。现在印度五代机服役不了,想买美国的五代战机。但是呢,美国的f22也跟中国的歼20一样,是自用型,f35可以出口,但是想要买的国家太多了,后面还排着老长的队,印度现在是连队都排不上。最重要的是五代战机都关于国家的机密,没有一个国家愿意冒这么大的风险将自己的宝贝卖出去,包括美国在内。问题：歼-20属于哪一代机型？答案：","['五代', '五', '第五代轻型战斗机', '第五代', '第五代战斗机']"
